condition,rate,seed,acc_all,acc_no_attractor,acc_attractor,attractor_gap,mean_surprisal_correct_bits,n_all,n_attractor,n_no_attractor,checkpoint
baseline,0.0,1,0.9615015893839245,0.9667049368541906,0.8992146596858639,0.06749027716832667,5.665505384642033,19819,1528,18291,lstm_baseline_seed1.pt
low,0.004,1,0.9540844644028458,0.9614564539937674,0.8658376963350786,0.09561875765868888,5.701235000349532,19819,1528,18291,lstm_low_seed1.pt
medium_low,0.02,1,0.9357687067965084,0.9475151713957685,0.7951570680628273,0.1523581033329412,5.65900927098553,19819,1528,18291,lstm_medium_low_seed1.pt
medium_high,0.1,1,0.9197739542862909,0.9348313378164125,0.7395287958115183,0.19530254200489416,5.690621968434013,19819,1528,18291,lstm_medium_high_seed1.pt
high,0.5,1,0.6850496997830364,0.6980482204362801,0.5294502617801047,0.16859795865617544,6.402789081018197,19819,1528,18291,lstm_high_seed1.pt
baseline,0.0,2,0.9570109490892578,0.9632606199770379,0.8821989528795812,0.08106166709745677,5.659354066338493,19819,1528,18291,lstm_baseline_seed2.pt
low,0.004,2,0.9568091225591604,0.9649007708709201,0.8599476439790575,0.10495312689186254,5.585917070440038,19819,1528,18291,lstm_low_seed2.pt
medium_low,0.02,2,0.9572127756193551,0.9624405445300968,0.8946335078534031,0.06780703667669363,5.723676812522466,19819,1528,18291,lstm_medium_low_seed2.pt
medium_high,0.1,2,0.9376860588324335,0.9501940845224427,0.7879581151832461,0.1622359693391966,5.7497279225158495,19819,1528,18291,lstm_medium_high_seed2.pt
high,0.5,2,0.7028104344316061,0.7228144989339019,0.46335078534031415,0.2594637135935878,6.3629969170988465,19819,1528,18291,lstm_high_seed2.pt
baseline,0.0,3,0.9513093496140068,0.9601443332786617,0.8455497382198953,0.11459459505876635,5.67355497381906,19819,1528,18291,lstm_baseline_seed3.pt
low,0.004,3,0.9418235026994298,0.952052922202176,0.819371727748691,0.13268119445348492,5.706976747946242,19819,1528,18291,lstm_low_seed3.pt
medium_low,0.02,3,0.9345072909833998,0.9461483789841999,0.7951570680628273,0.15099131092137263,5.7236514420616365,19819,1528,18291,lstm_medium_low_seed3.pt
medium_high,0.1,3,0.901811393107624,0.9193592477174567,0.6917539267015707,0.22760532101588604,5.839724479568348,19819,1528,18291,lstm_medium_high_seed3.pt
high,0.5,3,0.7065946818709319,0.7217757367011098,0.524869109947644,0.19690662675346582,6.488170547157472,19819,1528,18291,lstm_high_seed3.pt
baseline,0.0,1,0.9665977092688834,0.9708053140888961,0.9162303664921466,0.05457494759674952,5.362569059291304,19819,1528,18291,lstm_baseline_seed1.pt
low,0.004,1,0.9642767041727635,0.9688371330162375,0.9096858638743456,0.05915126914189195,5.386157852671672,19819,1528,18291,lstm_low_seed1.pt
medium_low,0.02,1,0.9618547858115949,0.96829041605161,0.8848167539267016,0.08347366212490848,5.406818352353963,19819,1528,18291,lstm_medium_low_seed1.pt
medium_high,0.1,1,0.9488369746203138,0.956481329615658,0.8573298429319371,0.09915148668372087,5.561554948433349,19819,1528,18291,lstm_medium_high_seed1.pt
high,0.5,1,0.7141127201170594,0.7287737138483407,0.5386125654450262,0.19016114840331444,6.213252043471046,19819,1528,18291,lstm_high_seed1.pt
baseline,0.0,2,0.9659417730460669,0.969766551856104,0.9201570680628273,0.04960948379327679,5.4050643772143685,19819,1528,18291,lstm_baseline_seed2.pt
low,0.004,2,0.9655885766183965,0.9698758952490296,0.9142670157068062,0.05560887954222338,5.446769765078361,19819,1528,18291,lstm_low_seed2.pt
medium_low,0.02,2,0.9619556990766436,0.96829041605161,0.8861256544502618,0.08216476160134822,5.458186325313832,19819,1528,18291,lstm_medium_low_seed2.pt
medium_high,0.1,2,0.9499974771683738,0.9584495106883166,0.8488219895287958,0.10962752115952079,5.565767635876681,19819,1528,18291,lstm_medium_high_seed2.pt
high,0.5,2,0.6993289267874262,0.7124815483024438,0.5418848167539267,0.17059673154851707,6.144464268446783,19819,1528,18291,lstm_high_seed2.pt
baseline,0.0,3,0.9655381199858721,0.9711333442676726,0.8985602094240838,0.07257313484358885,5.449733420305579,19819,1528,18291,lstm_baseline_seed3.pt
low,0.004,3,0.96493264039558,0.9706959706959707,0.8959424083769634,0.07475356231900732,5.405276444664607,19819,1528,18291,lstm_low_seed3.pt
medium_low,0.02,3,0.9631666582572279,0.9694385216773277,0.8880890052356021,0.08134951644172561,5.419603608280422,19819,1528,18291,lstm_medium_low_seed3.pt
medium_high,0.1,3,0.9471719057470105,0.9567546880979717,0.8324607329842932,0.12429395511367847,5.567342999157288,19819,1528,18291,lstm_medium_high_seed3.pt
high,0.5,3,0.7390382965840859,0.7545787545787546,0.5530104712041884,0.20156828337456612,6.242536524481825,19819,1528,18291,lstm_high_seed3.pt
