model,condition,rate,seed,acc_all,acc_no_attractor,acc_attractor,attractor_gap,mean_surprisal_correct_bits,n_all,n_attractor,n_no_attractor,checkpoint
rnng,baseline,0.0,1,0.9796533534287868,0.9836199836199836,0.9339622641509434,0.049657719469040185,5.409294428007581,2654,212,2442,rnng_baseline_seed1.pt
rnng,low,0.004,1,0.979276563677468,0.9815724815724816,0.9528301886792453,0.028742292893236265,5.352407534769842,2654,212,2442,rnng_low_seed1.pt
rnng,medium_low,0.02,1,0.9762622456669179,0.9787059787059788,0.9481132075471698,0.030592771158808985,5.366164524991924,2654,212,2442,rnng_medium_low_seed1.pt
rnng,medium_high,0.1,1,0.975885455915599,0.9795249795249795,0.9339622641509434,0.04556271537403611,5.435471695265556,2654,212,2442,rnng_medium_high_seed1.pt
rnng,high,0.5,1,0.7415222305953278,0.7506142506142506,0.6367924528301887,0.11382179778406187,6.153441493036225,2654,212,2442,rnng_high_seed1.pt
rnng,baseline,0.0,2,0.9791322624230596,0.9807014690735621,0.9602864583333334,0.02041501074022878,5.592984279870438,19983,1536,18447,rnng_baseline_seed2.pt
rnng,low,0.004,2,0.979432517639994,0.981731446847726,0.9518229166666666,0.029908530181059323,5.524062721090797,19983,1536,18447,rnng_low_seed2.pt
rnng,medium_low,0.02,2,0.9777310714106991,0.9794004445167236,0.9576822916666666,0.02171815285005696,5.621625394236593,19983,1536,18447,rnng_medium_low_seed2.pt
rnng,medium_high,0.1,2,0.9707251163488966,0.9733289965848105,0.939453125,0.033875871584810535,5.65304861625343,19983,1536,18447,rnng_medium_high_seed2.pt
rnng,high,0.5,2,0.833758694890657,0.8365587900471622,0.8001302083333334,0.03642858171382879,6.2359226393022995,19983,1536,18447,rnng_high_seed2.pt
